traj_idx,frame,x,y,z
0,32,12.2534533,94.5331542,0.0
0,33,9.8867472,95.3578761,0.0
0,34,8.8443572,94.4695868,0.0
0,35,10.1205148,96.1765056,0.0
1,70,9.0108747,9.9993839,0.0
1,72,7.2911793,7.5975954,0.0
1,73,6.8167417,7.2023008,0.0
2,78,8.7739859,2.0357977,0.0
2,80,9.9864774,1.2539356,0.0
2,81,11.0562389,1.0897411,0.0
4,468,1.8465809,101.1190659,0.0
4,469,0.8218088,99.3509992,0.0
4,470,2.35322,99.2422528,0.0
4,471,2.7112148,100.2915281,0.0
5,1058,1.8660422,29.0388889,0.0
5,1060,2.6189688,27.217763,0.0
5,1061,1.9953268,28.2479664,0.0
7,1082,7.9642248,31.1011425,0.0
7,1083,6.3264831,28.8683153,0.0
7,1085,4.9494346,28.8641688,0.0
8,1090,7.8644116,27.8506531,0.0
8,1091,9.89538,25.6711197,0.0
8,1092,10.4401428,26.315466,0.0
9,1094,8.985868,18.1965208,0.0
9,1095,10.9815841,19.8053769,0.0
9,1096,11.113726,20.3737911,0.0
9,1097,10.8318819,20.8130029,0.0
9,1098,7.537687,21.1050002,0.0
9,1100,4.9592248,22.1902862,0.0
9,1101,4.8703134,21.7578291,0.0
9,1102,6.0574036,22.9830847,0.0
9,1103,3.1088684,24.2243422,0.0
9,1104,1.9298547,23.3416756,0.0
11,1201,2.1088002,19.3332801,0.0
11,1204,1.7781069,19.0234119,0.0
11,1206,2.7532334,19.1882749,0.0
11,1207,2.0145994,17.9878633,0.0
12,1245,1.373584,7.930645,0.0
12,1246,3.2038457,10.2769816,0.0
12,1247,4.1604001,12.3563931,0.0
17,1405,4.7145875,46.2056054,0.0
17,1406,5.1674051,46.1982155,0.0
17,1407,4.8977957,45.8974984,0.0
19,2055,7.8988066,61.892277,0.0
19,2056,9.7698286,61.3776418,0.0
19,2057,10.0116324,60.8510133,0.0
19,2058,10.3146266,61.3803825,0.0
19,2059,10.8186355,62.0337182,0.0
19,2060,11.389591,62.6528568,0.0
19,2061,10.8309413,61.73394,0.0
19,2062,10.2151003,61.2493485,0.0
20,2112,7.6416734,45.2142664,0.0
20,2113,7.7462292,45.3040357,0.0
20,2114,7.8350172,45.4109083,0.0
20,2115,7.8231973,45.1606843,0.0
20,2116,7.8858598,45.1126921,0.0
20,2117,7.7404835,45.349247,0.0
20,2118,7.7696739,45.240797,0.0
20,2119,7.7841168,45.2964898,0.0
20,2120,8.4290989,45.0827983,0.0
20,2121,10.3733163,45.4106969,0.0
20,2122,10.7640004,45.3275691,0.0
20,2123,7.7844977,46.9816241,0.0
20,2124,7.6921919,47.15124,0.0
21,2127,5.7850677,92.2943721,0.0
21,2128,5.9269395,92.6603692,0.0
21,2129,6.0951272,94.938792,0.0
23,2133,4.4317562,97.033768,0.0
23,2134,4.2429826,98.3921423,0.0
23,2135,5.1527941,97.9961301,0.0
23,2136,7.503582,98.6676961,0.0
25,2148,7.2657875,44.1601191,0.0
25,2149,8.1933032,43.98093,0.0
25,2150,9.0401389,44.2835863,0.0
25,2151,9.8422471,47.3252398,0.0
25,2152,9.7316273,47.3228362,0.0
25,2153,8.8570996,47.5949785,0.0
25,2154,8.7820419,46.6833068,0.0
26,2153,5.9611207,99.1183541,0.0
26,2154,5.442965,99.6722122,0.0
26,2156,5.8349639,99.2399095,0.0
26,2157,5.7804639,99.3483855,0.0
26,2158,5.2435442,97.661412,0.0
26,2159,5.1902698,96.300825,0.0
26,2160,4.0995663,97.1768455,0.0
26,2161,2.8170612,97.0531382,0.0
26,2162,3.0816215,95.4602379,0.0
26,2163,1.6776368,94.0953522,0.0
26,2164,1.6261232,95.7096255,0.0
27,2169,10.7769926,41.2031103,0.0
27,2171,9.0001821,44.2894716,0.0
27,2172,9.1071345,44.2811049,0.0
27,2173,9.0492412,44.2724178,0.0
28,2180,5.0554901,38.9497446,0.0
28,2181,5.5161177,38.701727,0.0
28,2182,5.9853504,39.7171246,0.0
28,2183,5.6288129,39.9272898,0.0
28,2184,5.000002,38.7683927,0.0
28,2185,4.1017934,39.1795593,0.0
28,2187,5.530942,40.8680832,0.0
28,2189,6.1983905,41.9608523,0.0
30,2299,6.7976948,92.7946271,0.0
30,2300,7.7582041,90.9835969,0.0
30,2301,8.2175859,90.1099608,0.0
30,2302,8.1998069,92.1244843,0.0
30,2303,7.6333421,93.0674191,0.0
30,2304,8.6759569,93.2212585,0.0
30,2305,11.0288289,93.1693911,0.0
31,2310,9.0548444,90.3417815,0.0
31,2311,6.9780929,91.314072,0.0
32,2517,1.7569056,34.9864694,0.0
